game_id,season,week,home_team,away_team,home_rating,away_rating,home_win_prob,predicted_winner,actual_winner,confidence,correct,margin
1,2021,1,CIN,LV,1500.0,1500.0,0.5784967523447427,CIN,CIN,0.15699350468948547,True,11
2,2021,1,IND,PHI,1500.0,1500.0,0.5784967523447427,IND,PHI,0.15699350468948547,False,-11
3,2021,1,DAL,SEA,1500.0,1500.0,0.5784967523447427,DAL,SEA,0.15699350468948547,False,-2
4,2021,1,BAL,NYJ,1500.0,1500.0,0.5784967523447427,BAL,BAL,0.15699350468948547,True,2
5,2021,1,MIN,DET,1500.0,1500.0,0.5784967523447427,MIN,MIN,0.15699350468948547,True,10
6,2021,1,JAX,BUF,1500.0,1500.0,0.5784967523447427,JAX,JAX,0.15699350468948547,True,1
7,2021,1,CHI,PIT,1500.0,1500.0,0.5784967523447427,CHI,PIT,0.15699350468948547,False,-6
8,2021,1,TEN,TB,1500.0,1500.0,0.5784967523447427,TEN,TEN,0.15699350468948547,True,6
9,2021,1,NYG,CAR,1500.0,1500.0,0.5784967523447427,NYG,NYG,0.15699350468948547,True,10
10,2021,1,NO,GB,1500.0,1500.0,0.5784967523447427,NO,GB,0.15699350468948547,False,-1
11,2021,1,WAS,LAC,1500.0,1500.0,0.5784967523447427,WAS,LAC,0.15699350468948547,False,-3
12,2021,1,ATL,DEN,1500.0,1500.0,0.5784967523447427,ATL,DEN,0.15699350468948547,False,-1
13,2021,1,ARI,MIA,1500.0,1500.0,0.5784967523447427,ARI,ARI,0.15699350468948547,True,2
14,2021,1,LAR,SF,1500.0,1500.0,0.5784967523447427,LAR,SF,0.15699350468948547,False,-9
15,2021,1,CLE,KC,1500.0,1500.0,0.5784967523447427,CLE,KC,0.15699350468948547,False,-17
16,2021,1,HOU,NE,1500.0,1500.0,0.5784967523447427,HOU,HOU,0.15699350468948547,True,7
17,2021,2,CHI,SEA,1477.4859459683366,1512.7108728216106,0.5284279264259175,CHI,SEA,0.05685585285183503,False,-5
18,2021,2,KC,WAS,1533.441413500238,1483.9606642859662,0.6459855809900977,KC,KC,0.29197116198019546,True,5
19,2021,2,TB,NYJ,1483.5958510505573,1490.7386270482484,0.5684397817691015,TB,NYJ,0.13687956353820296,False,-5
20,2021,2,NYG,IND,1520.2144129004341,1471.2497914643557,0.6453058379090497,NYG,NYG,0.29061167581809944,True,9
21,2021,2,ARI,TEN,1509.2613729517516,1516.4041489494427,0.5684397817691015,ARI,ARI,0.13687956353820296,True,1
22,2021,2,CLE,HOU,1466.558586499762,1517.5298272625462,0.5057975907555551,CLE,CLE,0.011595181511110164,True,10
23,2021,2,LV,NE,1479.0520755398843,1482.4701727374538,0.5736916879133611,LV,LV,0.14738337582672223,True,13
