game_id,season,week,home_team,away_team,home_rating,away_rating,home_win_prob,predicted_winner,actual_winner,confidence,correct,margin
1,2021,1,ATL,IND,1500.0,1500.0,0.5784967523447427,ATL,ATL,0.15699350468948547,True,5
2,2021,1,PHI,MIN,1500.0,1500.0,0.5784967523447427,PHI,MIN,0.15699350468948547,False,-3
3,2021,1,CLE,DEN,1500.0,1500.0,0.5784967523447427,CLE,DEN,0.15699350468948547,False,-7
4,2021,1,HOU,WAS,1500.0,1500.0,0.5784967523447427,HOU,WAS,0.15699350468948547,False,-5
5,2021,1,DAL,PIT,1500.0,1500.0,0.5784967523447427,DAL,PIT,0.15699350468948547,False,-6
6,2021,1,NYG,LAC,1500.0,1500.0,0.5784967523447427,NYG,LAC,0.15699350468948547,False,-6
7,2021,1,BUF,TEN,1500.0,1500.0,0.5784967523447427,BUF,BUF,0.15699350468948547,True,14
8,2021,1,JAX,NYJ,1500.0,1500.0,0.5784967523447427,JAX,JAX,0.15699350468948547,True,13
9,2021,1,CAR,KC,1500.0,1500.0,0.5784967523447427,CAR,KC,0.15699350468948547,False,-1
10,2021,1,MIA,TB,1500.0,1500.0,0.5784967523447427,MIA,MIA,0.15699350468948547,True,7
11,2021,1,LV,GB,1500.0,1500.0,0.5784967523447427,LV,GB,0.15699350468948547,False,-18
12,2021,1,CIN,LAR,1500.0,1500.0,0.5784967523447427,CIN,CIN,0.15699350468948547,True,9
13,2021,1,DET,ARI,1500.0,1500.0,0.5784967523447427,DET,ARI,0.15699350468948547,False,-5
14,2021,1,CHI,BAL,1500.0,1500.0,0.5784967523447427,CHI,BAL,0.15699350468948547,False,-4
15,2021,1,SF,NO,1500.0,1500.0,0.5784967523447427,SF,SF,0.15699350468948547,True,13
16,2021,1,NE,SEA,1500.0,1500.0,0.5784967523447427,NE,NE,0.15699350468948547,True,10
17,2021,2,LAC,PHI,1522.5140540316634,1483.9606642859662,0.6314719283464213,LAC,LAC,0.2629438566928426,True,4
18,2021,2,DAL,NYG,1477.4859459683366,1477.4859459683366,0.5784967523447427,DAL,NYG,0.15699350468948547,False,-4
19,2021,2,BUF,GB,1522.829039091561,1534.066967738501,0.5626477256531895,BUF,GB,0.1252954513063791,False,-8
20,2021,2,SEA,DEN,1479.7855870995659,1524.0590035710507,0.5154318917778784,SEA,DEN,0.030863783555756807,False,-12
21,2021,2,LAR,TB,1480.5890581060085,1482.4701727374538,0.5758541131481081,LAR,TB,0.15170822629621616,False,-13
22,2021,2,LV,CAR,1465.933032261499,1491.9803321429831,0.5415701039989315,LV,LV,0.08314020799786292,True,1
23,2021,2,JAX,CLE,1522.2474247036248,1475.9409964289493,0.6417957331504545,JAX,CLE,0.2835914663009089,False,-14
24,2021,2,DET,ARI,1479.2694593213726,1520.7305406786274,0.5194742138475281,DET,ARI,0.03894842769505624,False,-11
25,2021,2,CIN,KC,1519.4109418939915,1508.0196678570169,0.5943985181790294,CIN,CIN,0.1887970363580589,True,6
26,2021,2,SF,MIA,1522.2474247036248,1517.5298272625462,0.5851040974304262,SF,MIA,0.17020819486085248,False,-8
27,2021,2,ATL,IND,1515.1046487059336,1484.8953512940664,0.6202251888312539,ATL,ATL,0.24045037766250776,True,2
28,2021,2,PIT,MIN,1522.5140540316634,1516.0393357140338,0.5875574063465104,PIT,MIN,0.17511481269302087,False,-7
29,2021,2,WAS,NO,1520.7305406786274,1477.7525752963752,0.6373790607709938,WAS,NO,0.27475812154198764,False,-9
30,2021,2,NE,CHI,1520.2144129004341,1481.3789078911275,0.6318497737068918,NE,NE,0.26369954741378354,True,4
31,2021,2,HOU,TEN,1479.2694593213726,1477.170960908439,0.5814394747679783,HOU,HOU,0.1628789495359566,True,8
32,2021,2,NYJ,BAL,1477.7525752963752,1518.6210921088725,0.5203256317601666,NYJ,BAL,0.0406512635203331,False,-11
33,2021,3,CIN,TB,1535.1149098735182,1512.838446642772,0.6094114808188263,CIN,CIN,0.2188229616376527,True,14
34,2021,3,TEN,CHI,1458.7950595364357,1469.7341680542659,0.5630709655480985,TEN,TEN,0.1261419310961971,True,16
35,2021,3,NE,KC,1531.8591527372957,1492.3156998774903,0.6327972360892045,NE,NE,0.2655944721784089,True,3
36,2021,3,LAC,BUF,1534.1722143120608,1498.2294293491868,0.6279678632714699,LAC,LAC,0.25593572654293983,True,8
37,2021,3,NYG,JAX,1496.1070380772092,1488.2036887897227,0.5895488797962575,NYG,NYG,0.17909775959251495,True,7
