game_id,season,week,home_team,away_team,home_rating,away_rating,home_win_prob,predicted_winner,actual_winner,confidence,correct,margin
1,2021,1,MIN,WAS,1500.0,1500.0,0.5784967523447427,MIN,MIN,0.15699350468948547,True,3
2,2021,1,CIN,DEN,1500.0,1500.0,0.5784967523447427,CIN,DEN,0.15699350468948547,False,-1
3,2021,1,TB,LAC,1500.0,1500.0,0.5784967523447427,TB,TB,0.15699350468948547,True,8
4,2021,1,CHI,PIT,1500.0,1500.0,0.5784967523447427,CHI,CHI,0.15699350468948547,True,2
5,2021,1,JAX,NYG,1500.0,1500.0,0.5784967523447427,JAX,JAX,0.15699350468948547,True,7
6,2021,1,BUF,BAL,1500.0,1500.0,0.5784967523447427,BUF,BAL,0.15699350468948547,False,-3
7,2021,1,DET,ATL,1500.0,1500.0,0.5784967523447427,DET,DET,0.15699350468948547,True,5
8,2021,1,IND,LAR,1500.0,1500.0,0.5784967523447427,IND,LAR,0.15699350468948547,False,-5
9,2021,1,NYJ,MIA,1500.0,1500.0,0.5784967523447427,NYJ,NYJ,0.15699350468948547,True,7
10,2021,1,LV,CAR,1500.0,1500.0,0.5784967523447427,LV,CAR,0.15699350468948547,False,-5
11,2021,1,SEA,GB,1500.0,1500.0,0.5784967523447427,SEA,SEA,0.15699350468948547,True,13
12,2021,1,PHI,NE,1500.0,1500.0,0.5784967523447427,PHI,PHI,0.15699350468948547,True,3
13,2021,1,NO,SF,1500.0,1500.0,0.5784967523447427,NO,NO,0.15699350468948547,True,11
14,2021,1,KC,HOU,1500.0,1500.0,0.5784967523447427,KC,KC,0.15699350468948547,True,6
15,2021,1,DAL,TEN,1500.0,1500.0,0.5784967523447427,DAL,TEN,0.15699350468948547,False,-1
16,2021,1,ARI,CLE,1500.0,1500.0,0.5784967523447427,ARI,ARI,0.15699350468948547,True,2
17,2021,2,IND,MIA,1479.2694593213726,1482.4701727374538,0.5739977045879063,IND,MIA,0.14799540917581266,False,-12
18,2021,2,PHI,DAL,1511.6865515083641,1491.9803321429831,0.6058840719390893,PHI,PHI,0.21176814387817866,True,6
19,2021,2,ATL,LV,1484.8953512940664,1479.2694593213726,0.5863728019508059,ATL,ATL,0.17274560390161176,True,6
20,2021,2,BAL,PIT,1516.0393357140338,1490.7386270482484,0.6135473372815796,BAL,PIT,0.22709467456315924,False,-12
21,2021,2,SEA,DET,1522.2474247036248,1515.1046487059336,0.5884890218962813,SEA,SEA,0.17697804379256254,True,13
22,2021,2,ARI,NE,1509.2613729517516,1488.3134484916359,0.607589593710585,ARI,ARI,0.21517918742116993,True,10
23,2021,2,DEN,GB,1508.0196678570169,1477.7525752963752,0.6203035507867476,DEN,GB,0.24060710157349519,False,-19
24,2021,2,NYG,WAS,1482.4701727374538,1488.3134484916359,0.5702739265722858,NYG,WAS,0.14054785314457163,False,-6
25,2021,2,SF,NYJ,1479.0520755398843,1517.5298272625462,0.5237595188832862,SF,NYJ,0.0475190377665724,False,-5
26,2021,2,CHI,HOU,1509.2613729517516,1483.5958510505573,0.614045151110698,CHI,HOU,0.22809030222139604,False,-2
27,2021,2,TB,JAX,1518.5227459035034,1517.5298272625462,0.57988982966422,TB,TB,0.15977965932843996,True,11
28,2021,2,CAR,CLE,1520.7305406786274,1490.7386270482484,0.6199303914109388,CAR,CLE,0.2398607828218775,False,-6
29,2021,2,CIN,TEN,1491.9803321429831,1508.0196678570169,0.5558350591028534,CIN,CIN,0.11167011820570671,True,9
30,2021,2,BUF,NO,1483.9606642859662,1520.9479244601157,0.5258992158173057,BUF,NO,0.0517984316346114,False,-13
31,2021,2,LAC,MIN,1481.4772540964966,1511.6865515083641,0.5356162649793299,LAC,MIN,0.07123252995865981,False,-12
32,2021,2,KC,LAR,1516.4041489494427,1520.7305406786274,0.572412450561076,KC,KC,0.14482490112215207,True,11
33,2021,3,DAL,JAX,1476.7782194419415,1496.660555003168,0.5503669734298401,DAL,JAX,0.10073394685968018,False,-10
34,2021,3,NO,GB,1548.246533179718,1514.4134704861851,0.6251262237745069,NO,NO,0.25025244754901377,True,12
35,2021,3,PHI,DEN,1526.8886642094058,1471.358772667207,0.6539078117933773,PHI,PHI,0.3078156235867546,True,13
36,2021,3,CHI,NE,1495.925005984012,1469.6717693660219,0.6148466282219976,CHI,CHI,0.2296932564439953,True,7
37,2021,3,WAS,CLE,1510.44869294933,1514.5407173837161,0.57274262567426,WAS,WAS,0.14548525134852008,True,1
38,2021,3,MIN,TB,1538.7909395302217,1539.3920181628816,0.5776528224389673,MIN,MIN,0.15530564487793463,True,5
39,2021,3,TEN,BUF,1487.7131631703228,1456.662055566364,0.6213659418869756,TEN,TEN,0.24273188377395116,True,14
40,2021,3,MIA,HOU,1511.8728964759155,1496.932218018297,0.5993147971149017,MIA,MIA,0.1986295942298033,True,10
41,2021,3,NYJ,LV,1535.9762234265247,1463.21289230169,0.6760033497325694,NYJ,NYJ,0.35200669946513874,True,12
42,2021,3,BAL,IND,1484.9228285984846,1449.866735582911,0.6267746195536256,BAL,BAL,0.25354923910725113,True,9
43,2021,3,SEA,NYG,1543.8971554282707,1460.3349282797594,0.6894669223473872,SEA,SEA,0.3789338446947743,True,10
44,2021,3,ARI,LAR,1527.9030520773656,1499.5219453662567,0.6177432071579373,ARI,ARI,0.23548641431587458,True,1
45,2021,3,SF,DET,1460.6056793759058,1493.4549179812877,0.5318343873659118,SF,SF,0.06366877473182364,True,1
46,2021,3,LAC,CAR,1454.372866074639,1496.9284503431597,0.5179012991745536,LAC,LAC,0.03580259834910726,True,2
47,2021,3,PIT,KC,1521.8551341637976,1537.6127442618135,0.5562354026451813,PIT,PIT,0.11247080529036269,True,5
48,2021,3,ATL,CIN,1500.9519183137488,1512.2868368296772,0.5625103324633688,ATL,ATL,0.12502066492673758,True,11
49,2021,4,PIT,ATL,1537.6444309239582,1522.582890130273,0.5994818580706077,PIT,PIT,0.19896371614121544,True,2
50,2021,4,LV,IND,1447.1243099597175,1432.9486542867642,0.5982568166301162,LV,LV,0.1965136332602324,True,4
51,2021,4,LAR,BUF,1494.2902327269521,1436.4402679597117,0.656924062888272,LAR,BUF,0.313848125776544,False,-14
52,2021,4,PHI,DEN,1544.70607983981,1453.5413570368028,0.6987582598848132,PHI,PHI,0.39751651976962643,True,11
53,2021,4,WAS,KC,1516.360741361368,1521.823447501653,0.5708107086400905,WAS,KC,0.14162141728018107,False,-9
54,2021,4,MIN,TB,1553.9216966356144,1524.261261057489,0.6194806987371654,MIN,TB,0.23896139747433076,False,-7
55,2021,4,ARI,SEA,1533.1347647166701,1558.244710648933,0.54290943668461,ARI,ARI,0.08581887336922,True,1
56,2021,4,NYG,NO,1445.987373059097,1567.185915791045,0.4058689860499852,NO,NO,0.18826202790002955,True,-3
57,2021,4,HOU,CHI,1477.8458148555317,1511.7541901724364,0.5303160558746527,HOU,HOU,0.060632111749305384,True,17
58,2021,4,CIN,TEN,1490.655865013153,1507.934950776975,0.5540724691593101,CIN,CIN,0.10814493831862015,True,2
59,2021,4,SF,LAC,1467.0003510035995,1464.764644398842,0.5816316823706563,SF,LAC,0.16326336474131264,False,-2
60,2021,4,MIA,DAL,1530.9592996386807,1450.6201735486861,0.6854806424608467,MIA,MIA,0.37096128492169345,True,14
61,2021,4,CLE,GB,1508.6286689716783,1495.474087874858,0.5968433063457494,CLE,CLE,0.1936866126914989,True,17
62,2021,4,NE,NYJ,1453.8425851775974,1552.0648057684973,0.4381171337018425,NYJ,NE,0.12376573259631496,False,5
63,2021,4,JAX,DET,1522.8186008964233,1487.060246353594,0.6277197984992112,JAX,DET,0.25543959699842245,False,-2
64,2021,4,BAL,CAR,1501.8409098946313,1486.5366720189568,0.5998172542130195,BAL,BAL,0.19963450842603891,True,12
65,2021,5,MIA,TEN,1547.3938311460072,1498.2132767627168,0.645590294338684,MIA,MIA,0.29118058867736796,True,11
66,2021,5,TB,BAL,1549.682016012542,1522.2280568162403,0.6164821357076882,TB,BAL,0.23296427141537634,False,-17
67,2021,5,GB,DAL,1472.3071567544064,1434.1856420413596,0.6308931927882552,GB,GB,0.26178638557651035,True,3
68,2021,5,PIT,CAR,1546.3848755373488,1466.1495250973478,0.6853518347549853,PIT,CAR,0.3707036695099706,False,-2
