game_id,season,week,home_team,away_team,home_rating,away_rating,home_win_prob,predicted_winner,confidence,actual_winner,home_won,correct,margin
1,2015,1,SEA,MIN,1500.0,1500.0,0.5784967523447427,SEA,0.15699350468948547,SEA,True,True,7
2,2015,1,NO,GB,1500.0,1500.0,0.5784967523447427,NO,0.15699350468948547,NO,True,True,8
3,2015,1,BUF,CHI,1500.0,1500.0,0.5784967523447427,BUF,0.15699350468948547,BUF,True,True,7
4,2015,1,ARI,JAX,1500.0,1500.0,0.5784967523447427,ARI,0.15699350468948547,ARI,True,True,3
5,2015,1,LAR,CAR,1500.0,1500.0,0.5784967523447427,LAR,0.15699350468948547,LAR,True,True,6
6,2015,1,LV,DAL,1500.0,1500.0,0.5784967523447427,LV,0.15699350468948547,LV,True,True,13
7,2015,1,PIT,IND,1500.0,1500.0,0.5784967523447427,PIT,0.15699350468948547,PIT,True,True,4
8,2015,1,BAL,TB,1500.0,1500.0,0.5784967523447427,BAL,0.15699350468948547,BAL,True,True,11
9,2015,1,ATL,SF,1500.0,1500.0,0.5784967523447427,ATL,0.15699350468948547,ATL,True,True,12
10,2015,1,LAC,NYJ,1500.0,1500.0,0.5784967523447427,LAC,0.15699350468948547,NYJ,False,False,-18
11,2015,1,NYG,TEN,1500.0,1500.0,0.5784967523447427,NYG,0.15699350468948547,NYG,True,True,4
12,2015,1,KC,MIA,1500.0,1500.0,0.5784967523447427,KC,0.15699350468948547,KC,True,True,1
13,2015,1,CLE,DET,1500.0,1500.0,0.5784967523447427,CLE,0.15699350468948547,DET,False,False,-3
14,2015,1,CIN,WAS,1500.0,1500.0,0.5784967523447427,CIN,0.15699350468948547,CIN,True,True,3
15,2015,1,HOU,PHI,1500.0,1500.0,0.5784967523447427,HOU,0.15699350468948547,HOU,True,True,8
16,2015,1,NE,DEN,1500.0,1500.0,0.5784967523447427,NE,0.15699350468948547,DEN,False,False,-1
17,2015,2,TB,NYJ,1479.0520755398843,1534.066967738501,0.4999785684034277,NYJ,4.286319314461551e-05,TB,True,False,4
18,2015,2,HOU,LAC,1518.5227459035034,1465.933032261499,0.6500675573404364,HOU,0.30013511468087284,HOU,True,True,9
19,2015,2,ARI,JAX,1511.6865515083641,1488.3134484916359,0.6109130609066636,ARI,0.22182612181332728,ARI,True,True,6
20,2015,2,GB,MIN,1481.4772540964966,1482.4701727374538,0.5771024244207834,GB,0.15420484884156682,MIN,False,False,-13
21,2015,2,NE,DAL,1491.9803321429831,1477.7525752963752,0.5983288985880781,NE,0.19665779717615628,NE,True,True,7
22,2015,2,PIT,IND,1513.5676661398095,1486.4323338601905,0.6160483882654986,PIT,0.23209677653099714,IND,False,False,-9
23,2015,2,CLE,ATL,1483.9606642859662,1521.6226896848261,0.5249306598249456,CLE,0.049861319649891156,CLE,True,True,6
24,2015,2,WAS,BUF,1488.3134484916359,1517.5298272625462,0.5370376460756419,WAS,0.07407529215128372,BUF,False,False,-8
25,2015,2,CAR,SF,1483.5958510505573,1478.3773103151739,0.5858039550278151,CAR,0.17160791005563025,CAR,True,True,10
26,2015,2,PHI,TEN,1481.4772540964966,1486.4323338601905,0.571526441083764,PHI,0.1430528821675281,TEN,False,False,-12
27,2015,2,CIN,CHI,1511.6865515083641,1482.4701727374538,0.6188779571966484,CIN,0.2377559143932968,CIN,True,True,3
28,2015,2,SEA,DEN,1517.5298272625462,1508.0196678570169,0.5917852250599259,SEA,0.18357045011985185,SEA,True,True,8
29,2015,2,KC,NO,1505.843275754182,1518.5227459035034,0.5606046984785873,KC,0.12120939695717459,KC,True,True,10
30,2015,2,LV,MIA,1522.2474247036248,1494.156724245818,0.6173483770686762,LV,0.23469675413735236,MIA,False,False,-6
31,2015,2,DET,NYG,1516.0393357140338,1513.5676661398095,0.5819621722578732,DET,0.16392434451574633,DET,True,True,10
32,2015,2,LAR,BAL,1516.4041489494427,1520.9479244601157,0.5721061440297145,LAR,0.14421228805942898,BAL,False,False,-6
33,2015,3,LV,WAS,1498.524244683829,1465.0229046258303,0.6246786267078188,LV,0.24935725341563764,LV,True,True,9
34,2015,3,NYJ,MIA,1518.3645651156587,1517.8799042656137,0.5791768951454712,NYJ,0.15835379029094243,MIA,False,False,-4
35,2015,3,IND,KC,1514.4567506310266,1526.7950010028571,0.5610884810286961,IND,0.12217696205739226,KC,False,False,-3
36,2015,3,GB,PIT,1451.0308677000971,1485.5432493689734,0.5294499259649432,GB,0.05889985192988645,GB,True,True,7
37,2015,3,CAR,MIN,1503.4128187005992,1512.9165591338533,0.5651026875605815,CAR,0.13020537512116293,MIN,False,False,-1
38,2015,3,DEN,HOU,1490.1580891579886,1534.261504599905,0.5156763061669827,DEN,0.03135261233396536,HOU,False,False,-12
39,2015,3,CHI,SF,1472.0417176398666,1458.5603426651319,0.5972958751050212,CHI,0.1945917502100425,SF,False,False,-7
40,2015,3,PHI,LAR,1452.2244129767419,1494.184696910282,0.5187568537537652,PHI,0.03751370750753047,LAR,False,False,-9
41,2015,3,CIN,ARI,1522.1150066059513,1526.669930499164,0.5720904338109815,CIN,0.14418086762196292,ARI,False,False,-4
42,2015,3,JAX,SEA,1473.330069500836,1535.3914059615745,0.48983931894622834,SEA,0.020321362107543317,SEA,False,True,-20
43,2015,3,ATL,NYG,1503.4450298941247,1493.5419461394013,0.5923315199523259,ATL,0.18466303990465183,ATL,True,True,9
44,2015,3,BUF,NO,1540.8203711283518,1497.5710206548283,0.6377400540103294,BUF,0.2754801080206588,NO,False,False,-7
45,2015,3,BAL,DET,1543.1673764992765,1536.0650557144418,0.5884326245165337,BAL,0.17686524903306733,BAL,True,True,1
46,2015,3,DAL,TB,1461.154883772292,1494.7544781627266,0.5307587697538299,DAL,0.0615175395076597,TB,False,False,-3
47,2015,3,CLE,LAC,1502.1383240766677,1450.1942735650973,0.649221604436464,CLE,0.2984432088729281,CLE,True,True,17
48,2015,3,NE,TEN,1508.5780236670664,1515.6851749799453,0.5684900885466732,NE,0.1369801770933463,NE,True,True,15
49,2015,4,CLE,DAL,1521.9481939416905,1446.6604921970102,0.6791778928750006,CLE,0.35835578575000127,DAL,False,False,-10
50,2015,4,MIN,BUF,1520.7168494920118,1514.8088628329494,0.5867665990427493,MIN,0.1735331980854986,BUF,False,False,-15
51,2015,4,TEN,KC,1491.8342357149374,1542.2649170869738,0.5065753990018628,TEN,0.013150798003725539,TEN,True,True,12
52,2015,4,NE,LAC,1532.4289629320742,1430.3844037000745,0.7117751492360186,NE,0.4235502984720372,NE,True,True,1
53,2015,4,NYJ,CHI,1499.7256862068243,1447.3521755212712,0.6497843913504702,NYJ,0.29956878270094034,NYJ,True,True,13
54,2015,4,DEN,JAX,1464.2243115759827,1444.32184676681,0.6061537942123248,DEN,0.2123075884246497,JAX,False,False,-1
55,2015,4,DET,NYG,1530.3778804609099,1474.8522486746404,0.6539022623378564,DET,0.30780452467571284,DET,True,True,4
56,2015,4,SEA,LAR,1564.3996286956005,1517.6272170582445,0.6424121695477798,SEA,0.2848243390955596,SEA,True,True,8
57,2015,4,TB,BAL,1509.2488697380084,1548.8545517528084,0.5221397178490091,TB,0.04427943569801829,TB,True,True,5
58,2015,4,MIA,CAR,1536.5187831744481,1495.6125283424408,0.6346182134039341,MIA,0.2692364268078682,CAR,False,False,-16
59,2015,4,ATL,HOU,1522.1347273588856,1560.195282181911,0.5243585232907998,ATL,0.04871704658159959,ATL,True,True,13
60,2015,4,PHI,IND,1428.7818928287793,1498.98683454691,0.4781322886954659,IND,0.04373542260906815,PHI,True,False,17
61,2015,4,SF,CIN,1483.2498847837273,1503.7381736971251,0.5495036345002697,SF,0.09900726900053947,CIN,False,False,-18
62,2015,4,LV,WAS,1515.5491789804416,1447.9979703292177,0.6693975351223728,LV,0.33879507024474553,WAS,False,False,-4
63,2015,4,PIT,NO,1466.275877796406,1523.5825289502307,0.4966805109202987,NO,0.00663897815940262,NO,False,True,-7
64,2015,4,ARI,GB,1545.04676340799,1470.2982392726647,0.6785012233551303,ARI,0.3570024467102606,ARI,True,True,7
65,2015,5,PIT,CLE,1446.1439228313193,1490.454028114453,0.515379142457248,PIT,0.03075828491449606,PIT,True,True,8
66,2015,5,DAL,NO,1478.1546580242477,1543.7144839153173,0.48480786668486003,NO,0.030384266630279932,DAL,True,False,6
67,2015,5,IND,HOU,1469.7519256973494,1535.5173147347707,0.48451231599525707,HOU,0.03097536800948586,IND,True,False,13
68,2015,5,NE,NYG,1536.2474896597257,1463.9860435860112,0.67537025323159,NE,0.3507405064631799,NE,True,True,6
69,2015,5,WAS,SF,1468.9031502280634,1451.1888661048351,0.6031427043298182,WAS,0.2062854086596364,SF,False,False,-2
70,2015,5,PHI,CAR,1458.0168016783398,1530.9162750367464,0.47426335312069134,CAR,0.05147329375861731,PHI,True,False,6
71,2015,5,GB,CHI,1457.3668458438533,1429.297213126726,0.6173197277886738,GB,0.23463945557734767,GB,True,True,2
72,2015,5,BUF,LAC,1547.2589688468915,1426.565876972423,0.73328831873051,BUF,0.46657663746102007,BUF,True,True,6
73,2015,5,BAL,CIN,1532.0331664236564,1535.7991923760173,0.5732017823894162,BAL,0.14640356477883243,BAL,True,True,3
74,2015,5,MIA,JAX,1501.2150364801425,1452.6495851267584,0.6447797259748508,MIA,0.28955945194970156,JAX,False,False,-13
75,2015,5,TB,LV,1526.0702550671604,1494.643999081596,0.6218738813043827,TB,0.2437477626087654,TB,True,True,12
76,2015,5,SEA,ATL,1579.786515985332,1546.8126948060258,0.6239664007946207,SEA,0.24793280158924147,ATL,False,False,-5
