game_id,season,week,home_team,away_team,home_rating,away_rating,home_win_prob,predicted_winner,confidence,actual_winner,home_won,correct
1,2015,1,IND,BUF,1500.0,1500.0,0.5784967523447427,IND,0.15699350468948547,IND,True,True
2,2015,1,KC,MIN,1500.0,1500.0,0.5784967523447427,KC,0.15699350468948547,KC,True,True
3,2015,1,DET,NO,1500.0,1500.0,0.5784967523447427,DET,0.15699350468948547,DET,True,True
4,2015,1,ARI,GB,1500.0,1500.0,0.5784967523447427,ARI,0.15699350468948547,ARI,True,True
5,2015,1,PIT,BAL,1500.0,1500.0,0.5784967523447427,PIT,0.15699350468948547,BAL,False,False
6,2015,1,LV,WAS,1500.0,1500.0,0.5784967523447427,LV,0.15699350468948547,WAS,False,False
7,2015,1,SEA,MIA,1500.0,1500.0,0.5784967523447427,SEA,0.15699350468948547,SEA,True,True
8,2015,1,DAL,CAR,1500.0,1500.0,0.5784967523447427,DAL,0.15699350468948547,DAL,True,True
9,2015,1,LAR,NE,1500.0,1500.0,0.5784967523447427,LAR,0.15699350468948547,NE,False,False
10,2015,1,CIN,TB,1500.0,1500.0,0.5784967523447427,CIN,0.15699350468948547,CIN,True,True
11,2015,1,NYG,HOU,1500.0,1500.0,0.5784967523447427,NYG,0.15699350468948547,NYG,True,True
12,2015,1,SF,PHI,1500.0,1500.0,0.5784967523447427,SF,0.15699350468948547,SF,True,True
13,2015,1,DEN,CLE,1500.0,1500.0,0.5784967523447427,DEN,0.15699350468948547,CLE,False,False
14,2015,1,TEN,LAC,1500.0,1500.0,0.5784967523447427,TEN,0.15699350468948547,LAC,False,False
15,2015,1,ATL,CHI,1500.0,1500.0,0.5784967523447427,ATL,0.15699350468948547,CHI,False,False
16,2015,1,NYJ,JAX,1500.0,1500.0,0.5784967523447427,NYJ,0.15699350468948547,NYJ,True,True
17,2015,2,LAC,CLE,1518.6210921088725,1528.7502085356443,0.5642177506155399,LAC,0.12843550123107983,LAC,True,True
18,2015,2,ATL,DET,1470.3237025355954,1518.5227459035034,0.5097861134666101,ATL,0.019572226933220138,DET,False,False
19,2015,2,BAL,WAS,1524.0590035710507,1525.4217456432211,0.5765827763219556,BAL,0.1531655526439113,BAL,True,True
20,2015,2,DAL,NYG,1520.2144129004341,1516.4041489494427,0.5838356075015332,DAL,0.16767121500306637,DAL,True,True
